iter	PFound
0	-2913.387559
1	-2912.201809
2	-2935.460564
3	-2935.460564
4	-2935.460564
5	-2933.509814
6	-2933.509814
7	-2933.509814
8	-2933.509814
9	-2933.509814
10	-2933.509814
11	-2933.509814
12	-2933.509814
13	-2933.509814
14	-2933.509814
15	-2933.509814
16	-2933.509814
17	-2933.509814
18	-2933.509814
19	-2933.509814
20	-2933.509814
21	-2933.509814
22	-2933.509814
23	-2933.509814
24	-2933.509814
25	-2933.509814
26	-2933.509814
27	-2933.509814
28	-2933.509814
29	-2933.509814
30	-2933.509814
31	-2933.509814
32	-2933.509814
33	-2933.509814
34	-2933.509814
35	-2933.509814
36	-2933.509814
37	-2933.509814
38	-2933.509814
39	-2933.509814
40	-2933.509814
41	-2933.509814
42	-2933.509814
43	-2933.509814
44	-2933.509814
45	-2933.509814
46	-2933.509814
47	-2898.454709
48	-2898.454709
49	-2898.454709
50	-2898.454709
51	-2898.454709
52	-2898.454709
53	-2898.454709
54	-2898.454709
55	-2898.454709
56	-2898.454709
57	-2898.454709
58	-2898.454709
59	-2898.454709
60	-2898.454709
61	-2898.454709
62	-2898.454709
63	-2898.454709
64	-2898.454709
65	-2898.454709
66	-2898.454709
67	-2898.454709
68	-2898.454709
69	-2898.454709
70	-2898.454709
71	-2898.454709
72	-2898.454709
73	-2898.454709
74	-2898.454709
75	-2898.454709
76	-2898.454709
77	-2898.454709
78	-2898.454709
79	-2898.454709
80	-2898.454709
81	-2898.454709
82	-2898.454709
83	-2898.454709
84	-2898.454709
85	-2898.454709
86	-2898.454709
87	-2898.454709
88	-2898.454709
89	-2898.454709
90	-2898.454709
91	-2898.454709
92	-2898.454709
93	-2898.454709
94	-2898.454709
95	-2898.454709
96	-2898.454709
97	-2898.454709
98	-2898.454709
99	-2898.454709
100	-2898.454709
101	-2898.454709
102	-2898.454709
103	-2898.454709
104	-2898.454709
105	-2898.454709
106	-2898.454709
107	-2898.454709
108	-2898.454709
109	-2898.454709
110	-2898.454709
111	-2898.454709
112	-2898.454709
113	-2898.454709
114	-2898.454709
115	-2898.454709
116	-2898.454709
117	-2898.454709
118	-2898.454709
119	-2898.454709
120	-2898.454709
121	-2898.454709
122	-2898.454709
123	-2898.454709
124	-2898.454709
125	-2898.454709
126	-2898.454709
127	-2898.454709
128	-2898.454709
129	-2898.454709
130	-2898.454709
131	-2898.454709
132	-2898.454709
133	-2903.429122
134	-2898.454709
135	-2898.454709
136	-2898.454709
137	-2898.454709
138	-2898.454709
139	-2898.454709
140	-2898.454709
141	-2898.454709
142	-2898.454709
143	-2898.454709
144	-2898.454709
145	-2898.454709
146	-2898.454709
147	-2898.454709
148	-2898.454709
149	-2898.454709
150	-2898.454709
151	-2898.454709
152	-2898.454709
153	-2898.454709
154	-2898.454709
155	-2898.454709
156	-2898.454709
157	-2898.454709
158	-2898.454709
159	-2898.454709
160	-2898.454709
161	-2898.454709
162	-2898.454709
163	-2898.454709
164	-2898.454709
165	-2898.454709
166	-2898.454709
167	-2898.454709
168	-2898.454709
169	-2898.454709
170	-2898.454709
171	-2898.454709
172	-2898.454709
173	-2898.454709
174	-2898.454709
175	-2898.454709
176	-2898.454709
177	-2898.454709
178	-2898.454709
179	-2898.454709
180	-2898.454709
181	-2898.454709
182	-2898.454709
183	-2898.454709
184	-2898.454709
185	-2898.454709
186	-2898.454709
187	-2898.454709
188	-2898.454709
189	-2898.454709
190	-2898.454709
191	-2898.454709
192	-2898.454709
193	-2898.454709
194	-2898.454709
195	-2898.454709
196	-2898.454709
197	-2898.454709
198	-2898.454709
199	-2898.454709
